#variable,mode,path-type,vot-group,start-minute,end-minute,length,file-type, name, field, transpose, blend-variable,blend-path-type,factor,scaling
toll,hov3,full-network,high,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,low,1200,299,maxzone,hdf5,20to5.hdf5/Skims/svtl1t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,low,1200,299,maxzone,hdf5,20to5.hdf5/Skims/svtl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,low,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h2tl1t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,low,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h2tl1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,low,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h3tl1t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,low,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h3tl1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/svtl2t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/svtl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h2tl2t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h2tl2c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h3tl2t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h3tl2c,1,FALSE,distance,null,null,TRUE
ivtime,sov,full-network,high,1200,299,maxzone,hdf5,20to5.hdf5/Skims/svtl3t,1,FALSE,distance,null,null,TRUE
toll,sov,full-network,high,1200,299,maxzone,hdf5,20to5.hdf5/Skims/svtl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,full-network,high,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h2tl3t,1,FALSE,distance,null,null,TRUE
toll,hov2,full-network,high,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h2tl3c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,full-network,high,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h3tl3t,1,FALSE,distance,null,null,TRUE
toll,hov3,full-network,high,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h3tl3c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
distance,sov,no-toll-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/svnt1d,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
distance,hov2,no-toll-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/h2nt1d,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
distance,hov3,no-toll-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/h3nt1d,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,300,359,maxzone,hdf5,5to6.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,360,419,maxzone,hdf5,6to7.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,420,479,maxzone,hdf5,7to8.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,480,539,maxzone,hdf5,8to9.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,540,599,maxzone,hdf5,9to10.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,600,839,maxzone,hdf5,10to14.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,840,899,maxzone,hdf5,14to15.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,900,959,maxzone,hdf5,15to16.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,960,1019,maxzone,hdf5,16to17.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,1020,1079,maxzone,hdf5,17to18.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,1080,1199,maxzone,hdf5,18to20.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,sov,no-toll-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/svnt1t,1,FALSE,distance,null,null,TRUE
toll,sov,no-toll-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/svnt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov2,no-toll-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h2nt1t,1,FALSE,distance,null,null,TRUE
toll,hov2,no-toll-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h2nt1c,1,FALSE,distance,null,null,TRUE
ivtime,hov3,no-toll-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h3nt1t,1,FALSE,distance,null,null,TRUE
toll,hov3,no-toll-network,medium,1200,299,maxzone,hdf5,20to5.hdf5/Skims/h3nt1c,1,FALSE,distance,null,null,TRUE
ivtime,transit,local-bus,medium,300,539,maxzone,hdf5,7to8.hdf5/Skims/ivtwa,1,FALSE,null,null,null,TRUE
iwaittime,transit,local-bus,medium,300,539,maxzone,hdf5,7to8.hdf5/Skims/iwtwa,1,FALSE,null,null,null,TRUE
xwaittime,transit,local-bus,medium,300,539,maxzone,hdf5,7to8.hdf5/Skims/twtwa,1,FALSE,null,null,null,TRUE
fare,transit,local-bus,medium,0,1439,maxzone,hdf5,9to10.hdf5/Skims/mfmfarbx,1,FALSE,null,null,null,TRUE
nboard,transit,local-bus,medium,300,539,maxzone,hdf5,9to10.hdf5/Skims/ndbwa,1,FALSE,null,null,null,TRUE
ivtprembus,transit,local-bus,medium,300,539,maxzone,hdf5,9to10.hdf5/Skims/ivtwap,1,FALSE,null,null,null,TRUE
ivtlitrail,transit,local-bus,medium,300,539,maxzone,hdf5,9to10.hdf5/Skims/ivtwar,1,FALSE,null,null,null,TRUE
ivtcomrail,transit,local-bus,medium,300,539,maxzone,hdf5,9to10.hdf5/Skims/ivtwac,1,FALSE,null,null,null,TRUE
ivtpxferry,transit,local-bus,medium,300,539,maxzone,hdf5,9to10.hdf5/Skims/ivtwaf,1,FALSE,null,null,null,TRUE
ivtime,transit,local-bus,medium,540,959,maxzone,hdf5,7to8.hdf5/Skims/ivtwa,1,FALSE,null,null,null,TRUE
iwaittime,transit,local-bus,medium,540,959,maxzone,hdf5,7to8.hdf5/Skims/iwtwa,1,FALSE,null,null,null,TRUE
xwaittime,transit,local-bus,medium,540,959,maxzone,hdf5,7to8.hdf5/Skims/twtwa,1,FALSE,null,null,null,TRUE
nboard,transit,local-bus,medium,540,959,maxzone,hdf5,7to8.hdf5/Skims/ndbwa,1,FALSE,null,null,null,TRUE
ivtprembus,transit,local-bus,medium,540,959,maxzone,hdf5,7to8.hdf5/Skims/ivtwap,1,FALSE,null,null,null,TRUE
ivtlitrail,transit,local-bus,medium,540,959,maxzone,hdf5,7to8.hdf5/Skims/ivtwar,1,FALSE,null,null,null,TRUE
ivtcomrail,transit,local-bus,medium,540,959,maxzone,hdf5,7to8.hdf5/Skims/ivtwac,1,FALSE,null,null,null,TRUE
ivtpxferry,transit,local-bus,medium,540,959,maxzone,hdf5,7to8.hdf5/Skims/ivtwaf,1,FALSE,null,null,null,TRUE
ivtime,transit,local-bus,medium,960,1079,maxzone,hdf5,7to8.hdf5/Skims/ivtwa,1,TRUE,null,null,null,TRUE
iwaittime,transit,local-bus,medium,960,1079,maxzone,hdf5,7to8.hdf5/Skims/iwtwa,1,TRUE,null,null,null,TRUE
xwaittime,transit,local-bus,medium,960,1079,maxzone,hdf5,7to8.hdf5/Skims/twtwa,1,TRUE,null,null,null,TRUE
nboard,transit,local-bus,medium,960,1079,maxzone,hdf5,7to8.hdf5/Skims/ndbwa,1,TRUE,null,null,null,TRUE
ivtprembus,transit,local-bus,medium,960,1079,maxzone,hdf5,7to8.hdf5/Skims/ivtwap,1,TRUE,null,null,null,TRUE
ivtlitrail,transit,local-bus,medium,960,1079,maxzone,hdf5,7to8.hdf5/Skims/ivtwar,1,TRUE,null,null,null,TRUE
ivtcomrail,transit,local-bus,medium,960,1079,maxzone,hdf5,7to8.hdf5/Skims/ivtwac,1,TRUE,null,null,null,TRUE
ivtpxferry,transit,local-bus,medium,960,1079,maxzone,hdf5,7to8.hdf5/Skims/ivtwaf,1,TRUE,null,null,null,TRUE
ivtime,transit,local-bus,medium,1079,1319,maxzone,hdf5,7to8.hdf5/Skims/ivtwa,1,FALSE,null,null,null,TRUE
iwaittime,transit,local-bus,medium,1079,1319,maxzone,hdf5,7to8.hdf5/Skims/iwtwa,1,FALSE,null,null,null,TRUE
xwaittime,transit,local-bus,medium,1079,1319,maxzone,hdf5,7to8.hdf5/Skims/twtwa,1,FALSE,null,null,null,TRUE
nboard,transit,local-bus,medium,1079,1319,maxzone,hdf5,7to8.hdf5/Skims/ndbwa,1,FALSE,null,null,null,TRUE
ivtprembus,transit,local-bus,medium,1079,1319,maxzone,hdf5,7to8.hdf5/Skims/ivtwap,1,FALSE,null,null,null,TRUE
ivtlitrail,transit,local-bus,medium,1079,1319,maxzone,hdf5,7to8.hdf5/Skims/ivtwar,1,FALSE,null,null,null,TRUE
ivtcomrail,transit,local-bus,medium,1079,1319,maxzone,hdf5,7to8.hdf5/Skims/ivtwac,1,FALSE,null,null,null,TRUE
ivtpxferry,transit,local-bus,medium,1079,1319,maxzone,hdf5,7to8.hdf5/Skims/ivtwaf,1,FALSE,null,null,null,TRUE
ivtime,transit,local-bus,medium,1320,299,maxzone,null,null,1,FALSE,null,null,null,TRUE
iwaittime,transit,local-bus,medium,1320,299,maxzone,null,null,1,FALSE,null,null,null,TRUE
xwaittime,transit,local-bus,medium,1320,299,maxzone,null,null,1,FALSE,null,null,null,TRUE
nboard,transit,local-bus,medium,1320,299,maxzone,null,null,1,FALSE,null,null,null,TRUE
ivtprembus,transit,local-bus,medium,1320,299,maxzone,null,null,1,FALSE,null,null,null,TRUE
ivtlitrail,transit,local-bus,medium,1320,299,maxzone,null,null,1,FALSE,null,null,null,TRUE
ivtcomrail,transit,local-bus,medium,1320,299,maxzone,null,null,1,FALSE,null,null,null,TRUE
ivtpxferry,transit,local-bus,medium,1320,299,maxzone,null,null,1,FALSE,null,null,null,TRUE
time,walk,full-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/walkt,1,FALSE,distance,null,null,TRUE
distance,walk,full-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/walkt,1,FALSE,distance,null,0.05,TRUE
time,bike,full-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/walkt,1,FALSE,distance,null,0.2,TRUE
distance,bike,full-network,medium,0,1439,maxzone,hdf5,5to6.hdf5/Skims/walkt,1,FALSE,distance,null,0.05,TRUE
